aggregate_delivered_MB_per_second_max,aggregate_delivered_MB_per_second_median,aggregate_delivered_MB_per_second_min,allocation_failure_count_max,allocation_failure_count_median,allocation_failure_count_min,blocked_count_max,blocked_count_median,blocked_count_min,blocked_time_ns_max,blocked_time_ns_median,blocked_time_ns_min,drop_count_max,drop_count_median,drop_count_min,drop_rate_max,drop_rate_median,drop_rate_min,experiment,latency_p50_ns_max,latency_p50_ns_median,latency_p50_ns_min,latency_p90_ns_max,latency_p90_ns_median,latency_p90_ns_min,latency_p99_ns_max,latency_p99_ns_median,latency_p99_ns_min,message_size_bytes,messages_per_second_max,messages_per_second_median,messages_per_second_min,messages_published_max,messages_published_median,messages_published_min,messages_received_total_max,messages_received_total_median,messages_received_total_min,overflow_policy,profile,publish_attempts_max,publish_attempts_median,publish_attempts_min,publisher_cpu_percent_max,publisher_cpu_percent_median,publisher_cpu_percent_min,publisher_logical_MB_per_second_max,publisher_logical_MB_per_second_median,publisher_logical_MB_per_second_min,publisher_rss_bytes_max,publisher_rss_bytes_median,publisher_rss_bytes_min,queue_overflow_count_max,queue_overflow_count_median,queue_overflow_count_min,repetitions_total,repetitions_valid,subscriber_count,subscriber_cpu_total_percent_max,subscriber_cpu_total_percent_median,subscriber_cpu_total_percent_min,subscriber_rss_total_bytes_max,subscriber_rss_total_bytes_median,subscriber_rss_total_bytes_min,transport,valid_result
0.12206828868101464,0.12206786413602187,0.12206696788949323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,234231.5,219538.0,200368.5,319884.5,265423.0,253356.7,475541.34,349113.00000000006,347604.7200000001,64,999.983420874872,999.9799430022912,999.9726009507285,5000.0,5000.0,5000.0,10000.0,10000.0,10000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,13.1710396996531,11.774879114929718,11.17596667150865,0.06103414434050732,0.061033932068010936,0.061033483944746614,4657152.0,4657152.0,4608000.0,0.0,0.0,0.0,3,3,2,6.984642264967553,6.585949335469165,5.987125002593919,9437184.0,9428992.0,9424896.0,shm_loan,True
0.12206842915503394,0.1220677054511876,0.1220640864259693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,94682.0,91916.0,79793.0,128157.40000000001,125682.0,122988.1,190765.11000000016,173391.98000000013,172259.01000000007,64,999.984571638038,999.9786430561288,999.9489960015405,5000.0,5000.0,5000.0,10000.0,10000.0,10000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,7.583390948136534,7.384296902752671,6.9848921156021735,0.06103421457751697,0.0610338527255938,0.06103204321298465,4370432.0,4366336.0,4366336.0,0.0,0.0,0.0,3,3,2,7.384296902752672,7.184265108760927,6.785323769442113,8724480.0,8716288.0,8691712.0,uds,True
1.7817590117039193,1.7111919188732965,1.6969719262072431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29088.0,25990.0,21248.0,0.17184379984639925,0.15749987879963154,0.12707373960887508,main,114635.0,114371.0,108799.0,340073.0,327014.20000000007,284875.50000000006,1861190.0099999725,1469502.1999999995,1233500.3799999948,64,14596.169823878507,14018.084199410045,13901.594019489736,84635.0,83605.0,82508.0,145962.0,140182.0,139026.0,block_with_timeout,throughput,84635.0,83605.0,82508.0,111.56162279982391,110.35723390556886,109.96262285017421,1.0331335553340761,1.0205667377365764,1.0071048558363702,28876800.0,28811264.0,28770304.0,0.0,0.0,0.0,3,3,2,219.71666280294994,219.5309214307805,217.92955381559028,58245120.0,58175488.0,57925632.0,ros2,True
1.0067729962297842,1.0008423023285946,0.9874739115767356,0.0,0.0,0.0,11.0,2.0,1.0,12323426.0,954896.0,257614.0,0.0,0.0,0.0,0.0,0.0,0.0,main,118544.0,118281.0,117544.5,180184.60000000003,175727.4,158770.9,321764.2299999999,268689.01,260783.5399999999,64,8247.484385114392,8198.900140675847,8089.386283636618,41238.0,40995.0,40447.0,82476.0,81990.0,80894.0,block_with_timeout,throughput,41238.0,40995.0,40447.0,67.65621596795785,66.85389078142747,65.65840313622508,0.5033864981148921,0.5004211511642973,0.4937369557883678,4673536.0,4661248.0,4620288.0,0.0,0.0,0.0,3,3,2,36.522382071198486,33.72629117033206,33.52769521849791,9330688.0,9293824.0,9277440.0,shm_copy,True
0.9803676314836727,0.9786430356222358,0.9753213439962879,0.0,0.0,0.0,3.0,2.0,0.0,13240372.0,1142553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,116640.0,110622.5,110107.0,173683.00000000003,163041.90000000002,155340.7,521221.969999997,258431.02999999982,214753.15,64,8031.171637114247,8017.043747817355,7989.83245001759,40156.0,40086.0,39950.0,80312.0,80172.0,79900.0,block_with_timeout,throughput,40156.0,40086.0,39950.0,67.6557693200577,67.25586755518533,67.25169888054165,0.49018381574183634,0.4893215178111179,0.48766067199814395,4661248.0,4657152.0,4620288.0,0.0,0.0,0.0,3,3,2,34.72558146766246,33.927671930412416,33.12694959694336,9281536.0,9240576.0,9236480.0,shm_loan,True
15.97028136506081,15.270601535043044,15.245509842426218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,470636.5,462480.0,449372.0,987387.4000000005,936428.8,910101.2000000002,1524015.8299999998,1404344.62,1348316.1100000008,64,130828.54494257816,125096.76777507261,124891.21662915558,654239.0,625484.0,624464.0,1308478.0,1250968.0,1248928.0,block_with_timeout,throughput,654239.0,625484.0,624464.0,72.44622126042741,70.24975192403011,68.25479667046663,7.985140682530405,7.635300767521522,7.622754921213109,4378624.0,4374528.0,4362240.0,0.0,0.0,0.0,3,3,2,190.1962778545105,187.79834250145547,185.20599798302055,8658944.0,8617984.0,8593408.0,uds,True
0.24411273960552027,0.24410057995623508,0.24398955269424905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,2.0,0.0006,0.00015,0.0001,main,191482.0,184590.0,184514.5,269462.3,269409.2,248424.2,614763.4100000015,577654.7499999936,400908.28000000055,64,999.885781424211,999.8359755007389,999.3812078356441,5000.0,5000.0,5000.0,19998.0,19997.0,19988.0,block_with_timeout,latency,5000.0,5000.0,5000.0,20.754892872441136,20.55536093393248,19.956717965894402,0.06103430013407888,0.061034288330213085,0.06103400857870949,29483008.0,29478912.0,29368320.0,0.0,0.0,0.0,3,3,4,178.01341702007548,177.41442080384778,174.82084938123495,119332864.0,119033856.0,118882304.0,ros2,True
0.2441348487206523,0.2441346231944234,0.24413400940778626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,263829.0,254555.0,248768.0,366434.3,350555.0,294507.1000000001,531235.9699999989,482317.99999999953,396546.9999999998,64,999.9763403597918,999.9754166043582,999.9729025342925,5000.0,5000.0,5000.0,20000.0,20000.0,20000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,18.16063082151818,16.763882453304205,15.565022344058313,0.061033712180163076,0.06103365579860585,0.061033502351946566,4685824.0,4640768.0,4583424.0,0.0,0.0,0.0,3,3,4,14.767985503212586,14.169472073626173,13.170403521895498,18915328.0,18874368.0,18845696.0,shm_copy,True
0.24413618621351674,0.2441350217106357,0.24413426915960984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,250974.0,234304.5,228288.0,331077.0,293338.6000000001,271696.0,476893.00999999983,394363.00999999954,349337.8799999997,64,999.9818187305646,999.9770489267638,999.9739664777619,5000.0,5000.0,5000.0,20000.0,20000.0,20000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,17.76147757891018,16.962758250677958,16.164817513889187,0.061034046553379184,0.061033755427658924,0.06103356728990246,4665344.0,4661248.0,4636672.0,0.0,0.0,0.0,3,3,4,14.568402957982508,13.171082876997003,12.971767140775274,18964480.0,18882560.0,18800640.0,shm_loan,True
0.24413594715994366,0.24413292529166922,0.24412819169767375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,108637.0,105436.0,104301.5,161647.0,155087.0,151506.0,256981.26999999996,221701.23999999947,210734.31999999995,64,999.9808395671292,999.9684619946771,999.9490731936717,5000.0,5000.0,5000.0,20000.0,20000.0,20000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,12.571749784728068,11.974169169003476,11.973367640744394,0.061033986789985915,0.061033231322917304,0.06103204792441844,4390912.0,4358144.0,4349952.0,0.0,0.0,0.0,3,3,4,15.565023542996656,14.966709550930492,14.768141975104289,17494016.0,17469440.0,17444864.0,uds,True
2.8269029241309402,2.6765314741824575,2.504908642948298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388641.0,350704.0,316792.0,0.6544496534443389,0.6153047188614098,0.5776954330272152,main,291158.0,267252.5,255453.5,1697986.0,1157821.5,1103614.8000000003,4791569.649999987,4702103.489999993,3564052.829999997,64,11578.994377240331,10963.072918251346,10260.105801516229,148461.0,142492.0,137093.0,231580.0,219264.0,205203.0,block_with_timeout,throughput,148461.0,142492.0,137093.0,117.73439034421843,115.74343051904658,115.54347419171333,1.8122602595515038,1.7393841342819922,1.673497722505756,29429760.0,29421568.0,29376512.0,0.0,0.0,0.0,3,3,4,418.4559602573322,414.2802287081121,408.0953713990522,119173120.0,118972416.0,118919168.0,ros2,True
1.436652708189581,1.4163456772533751,1.3785145299080575,0.0,0.0,0.0,4.0,4.0,0.0,3800091.0,1654579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,157152.0,153411.0,149193.0,204510.00000000003,201613.0,201030.1,315335.9800000001,312503.5000000001,260420.94999999998,64,5884.529492744524,5801.3518940298245,5646.395514503403,29423.0,29007.0,28232.0,117692.0,116028.0,112928.0,block_with_timeout,throughput,29423.0,29007.0,28232.0,74.63651327040219,74.63494706861296,74.03668223091857,0.35916317704739525,0.3540864193133438,0.34462863247701436,4673536.0,4669440.0,4640768.0,0.0,0.0,0.0,3,3,4,56.87422437046709,54.68022629970642,54.67938256407463,18616320.0,18534400.0,18493440.0,shm_copy,True
1.3407446708223283,1.3351542789760862,1.324017877154523,0.0,0.0,0.0,8.0,3.0,2.0,7692311.0,5931982.0,4247360.0,0.0,0.0,0.0,0.0,0.0,0.0,main,152488.5,148426.5,147693.0,230787.6,225710.90000000002,222196.70000000007,367328.75,351273.64,301346.56,64,5491.690171688257,5468.791926686049,5423.177224824926,27459.0,27345.0,27116.0,109836.0,109380.0,108464.0,block_with_timeout,throughput,27459.0,27345.0,27116.0,76.63476008429177,76.43608185949756,75.03316513779981,0.33518616770558207,0.33378856974402155,0.33100446928863075,4669440.0,4644864.0,4632576.0,0.0,0.0,0.0,3,3,4,54.68209443514569,53.68064207996849,52.48744002362365,18620416.0,18604032.0,18599936.0,shm_loan,True
3.880033006424188,3.8247946940764233,3.4473113009035465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,67108.5,66789.0,65326.0,517529.0,431651.0,156965.0000000001,1462007.7500000012,1293475.76,1268421.770000002,64,15892.615194313474,15666.35906693703,14120.187088500927,79464.0,78332.0,70601.0,317856.0,313328.0,282404.0,block_with_timeout,throughput,79464.0,78332.0,70601.0,100.1865930390974,99.58595502715276,98.5829567065662,0.970008251606047,0.9561986735191058,0.8618278252258866,4382720.0,4374528.0,4333568.0,0.0,0.0,0.0,3,3,4,118.54748260004754,116.54341440614303,110.76193394803562,17276928.0,17268736.0,17227776.0,uds,True
0.9765476978806146,0.9765455237326154,0.9765408176689171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,157653.5,152590.5,151015.0,235285.20000000004,215497.40000000002,205437.30000000005,375197.79000000004,326838.00000000006,283413.9900000001,1024,999.9848426297493,999.9826163021982,999.9777972929711,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,10.976795681811879,10.576776236069067,10.37787581750284,0.9765476978806146,0.9765455237326154,0.9765408176689171,28594176.0,28581888.0,28508160.0,0.0,0.0,0.0,3,3,1,40.51435497105111,39.71533245544356,38.515430444553395,28643328.0,28610560.0,28602368.0,ros2,True
0.9765468131426124,0.976545397760449,0.9765307781788954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,233426.0,215762.0,208977.0,315568.0,301464.2,268422.60000000003,466530.1500000001,405439.95000000007,369058.82000000007,1024,999.9839366580351,999.9824873066998,999.9675168551889,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,10.178226889717068,9.579476827300738,8.581680376248164,0.9765468131426124,0.976545397760449,0.9765307781788954,4628480.0,4616192.0,4612096.0,0.0,0.0,0.0,3,3,1,3.79188844911028,3.392731376335678,2.9936094335749406,4743168.0,4730880.0,4681728.0,shm_copy,True
0.9765447950475569,0.9765348324245138,0.976534386160943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,226053.5,210041.0,201655.0,299832.5,286723.9,257127.00000000006,444594.0300000002,389175.17000000004,349961.76000000024,1024,999.9818701286982,999.9716684027021,999.9712114288056,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,10.976367352044738,9.579620407523496,8.78086529330762,0.9765447950475569,0.9765348324245138,0.976534386160943,4665344.0,4648960.0,4620288.0,0.0,0.0,0.0,3,3,1,3.9914063098344505,3.3927822276645716,3.193041924839134,4743168.0,4743168.0,4706304.0,shm_loan,True
0.9765452610465067,0.9765449557839424,0.9765422877230372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,82199.0,78009.5,76939.0,121883.30000000002,111850.1,111251.90000000001,197919.02000000005,162646.15,153356.34000000003,1024,999.9823473116229,999.982034722757,999.9793026283901,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,5.587932304757763,5.188728719687949,5.188717911212844,0.9765452610465067,0.9765449557839424,0.9765422877230372,4395008.0,4395008.0,4374528.0,0.0,0.0,0.0,3,3,1,4.590087250336734,3.991329784375345,3.9913214701637263,4399104.0,4390912.0,4333568.0,uds,True
22.339196071429896,21.512239746350655,21.45555390539514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45477.0,42427.0,40396.0,0.2927766690272323,0.2705734547588072,0.26834242289373517,main,97017.0,88833.0,82810.5,403710.4000000005,338314.0,323493.5000000006,3262155.719999995,2940985.2399999993,952831.9000000005,1024,22875.336777144214,22028.53350026307,21970.487199124622,156804.0,155330.0,150539.0,114377.0,110143.0,109853.0,block_with_timeout,throughput,156804.0,155330.0,150539.0,114.75535097894766,113.75473255669542,113.555517922202,30.62569660669972,30.337734865001657,29.402059678562242,28594176.0,28540928.0,28524544.0,0.0,0.0,0.0,3,3,1,121.5408847759637,120.14096315636952,119.74219816049418,29097984.0,29040640.0,29016064.0,ros2,True
10.209866894416036,10.016616041023966,9.915973745876482,0.0,0.0,0.0,6.0,3.0,1.0,4893152.0,3820200.0,1816675.0,0.0,0.0,0.0,0.0,0.0,0.0,main,112149.5,95822.0,94364.0,162028.8,153068.0,141817.2,238058.91999999998,210621.0,201758.26,1024,10454.903699882021,10257.01482600854,10153.957115777517,52275.0,51286.0,50770.0,52275.0,51286.0,50770.0,block_with_timeout,throughput,52275.0,51286.0,50770.0,59.27220875053549,58.67391178192535,58.4734069450366,10.209866894416036,10.016616041023966,9.915973745876482,4665344.0,4624384.0,4620288.0,0.0,0.0,0.0,3,3,1,20.75539736503482,20.75506594636111,20.55568182257628,4665344.0,4628480.0,4624384.0,shm_copy,True
10.001442934750004,9.963324390653916,9.6937037881753,0.0,0.0,0.0,3.0,2.0,0.0,4373250.0,3114806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,94426.0,93908.0,93014.5,155532.6,147514.3,135389.3,261679.17000000036,205052.9899999999,198880.96000000008,1024,10241.477565184005,10202.44417602961,9926.352679091508,51208.0,51013.0,49632.0,51208.0,51013.0,49632.0,block_with_timeout,throughput,51208.0,51013.0,49632.0,60.870412722738756,60.271874194593686,59.87277260943138,10.001442934750004,9.963324390653916,9.6937037881753,4616192.0,4612096.0,4612096.0,0.0,0.0,0.0,3,3,1,20.755877206085245,20.75581286283551,19.95759086981046,4665344.0,4628480.0,4599808.0,shm_loan,True
133.06176445693845,128.13940092100808,127.23866999952492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,302350.0,295585.5,288311.0,489264.8,472489.39999999997,464693.8,810395.2399999992,746775.1900000001,708883.2999999999,1024,136255.24680390497,131214.74654311227,130292.39807951351,681309.0,656074.0,651491.0,681309.0,656074.0,651491.0,block_with_timeout,throughput,681309.0,656074.0,651491.0,42.30937489289063,42.10978034301385,41.31124344617328,133.06176445693845,128.13940092100808,127.23866999952492,4390912.0,4370432.0,4341760.0,0.0,0.0,0.0,3,3,1,99.18754397059735,99.18749208757292,98.3886136181808,4329472.0,4325376.0,4280320.0,uds,True
1.9530857207118364,1.9530823743677959,1.953075762178805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,160328.5,153349.0,152434.5,244236.1,214743.70000000004,209957.1,452702.0200000001,313321.16000000003,309617.38000000047,1024,999.9798890044602,999.9781756763115,999.9747902355482,5000.0,5000.0,5000.0,10000.0,10000.0,10000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,14.96773848853436,13.969289140836974,13.371309224571428,0.9765428603559182,0.9765411871838979,0.9765378810894025,28889088.0,28884992.0,28790784.0,0.0,0.0,0.0,3,3,2,80.82231574341392,80.62621799157174,79.82871178848615,58146816.0,58118144.0,57987072.0,ros2,True
1.953079783468701,1.9530546716731059,1.9530257507467934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,242063.5,223469.0,222539.0,333311.4,298610.20000000007,279187.1,479925.3600000001,425009.3500000002,380083.54000000015,1024,999.9768491359749,999.9639918966302,999.9491843823582,5000.0,5000.0,5000.0,10000.0,10000.0,10000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,12.97105162205527,11.176008003160218,11.175870154163809,0.9765398917343505,0.9765273358365529,0.9765128753733967,4661248.0,4657152.0,4636672.0,0.0,0.0,0.0,3,3,2,7.38352169255454,6.18671871603512,6.18664240676925,9478144.0,9478144.0,9469952.0,shm_copy,True
