stage,run_id,transport,profile,message_size_bytes,subscriber_count,role,role_index,executable,messages_published,cpu_ticks,minor_faults,major_faults,voluntary_context_switches,voluntary_context_switches_per_publish,nonvoluntary_context_switches,wchan_sample_count,top_wchan
before,shm_copy_latency_4194304_1to4,shm_copy,latency,4194304,4,subscriber,3,mw_bench_subscriber,50.0,18,0,0,51,1.02,0,50,poll_schedule_timeout.constprop.0:43;running:7
before,shm_copy_latency_64_1to1,shm_copy,latency,64,1,publisher,-1,mw_bench_publisher,5000.0,47,0,0,10010,2.002,0,50,hrtimer_nanosleep:42;running:6;poll_schedule_timeout.constprop.0:2
before,shm_copy_latency_64_1to1,shm_copy,latency,64,1,registry,-1,mw_registryd,5000.0,25,0,0,5036,1.0072,0,50,do_epoll_wait:43;running:7
before,shm_copy_latency_64_1to1,shm_copy,latency,64,1,subscriber,0,mw_bench_subscriber,5000.0,18,19,0,5005,1.001,0,50,poll_schedule_timeout.constprop.0:42;running:8
before,shm_copy_latency_65536_1to1,shm_copy,latency,65536,1,publisher,-1,mw_bench_publisher,2500.0,34,0,0,5014,2.0056,0,50,hrtimer_nanosleep:44;running:4;poll_schedule_timeout.constprop.0:2
before,shm_copy_latency_65536_1to1,shm_copy,latency,65536,1,registry,-1,mw_registryd,2500.0,15,0,0,2539,1.0156,0,50,do_epoll_wait:46;running:4
before,shm_copy_latency_65536_1to1,shm_copy,latency,65536,1,subscriber,0,mw_bench_subscriber,2500.0,21,9,0,2506,1.0024,0,50,poll_schedule_timeout.constprop.0:47;running:3
before,shm_copy_latency_65536_1to4,shm_copy,latency,65536,4,publisher,-1,mw_bench_publisher,2500.0,56,0,0,5010,2.004,0,50,hrtimer_nanosleep:41;running:8;poll_schedule_timeout.constprop.0:1
before,shm_copy_latency_65536_1to4,shm_copy,latency,65536,4,registry,-1,mw_registryd,2500.0,16,0,0,2571,1.0284,0,50,do_epoll_wait:47;running:3
before,shm_copy_latency_65536_1to4,shm_copy,latency,65536,4,subscriber,0,mw_bench_subscriber,2500.0,25,9,0,2507,1.0028,0,50,poll_schedule_timeout.constprop.0:44;running:6
before,shm_copy_latency_65536_1to4,shm_copy,latency,65536,4,subscriber,1,mw_bench_subscriber,2500.0,23,9,0,2505,1.002,0,50,poll_schedule_timeout.constprop.0:47;running:3
before,shm_copy_latency_65536_1to4,shm_copy,latency,65536,4,subscriber,2,mw_bench_subscriber,2500.0,23,9,0,2505,1.002,0,50,poll_schedule_timeout.constprop.0:47;running:3
before,shm_copy_latency_65536_1to4,shm_copy,latency,65536,4,subscriber,3,mw_bench_subscriber,2500.0,24,9,0,2509,1.0036,0,50,poll_schedule_timeout.constprop.0:47;running:3
before,shm_copy_throughput_1048576_1to1,shm_copy,throughput,1048576,1,publisher,-1,mw_bench_publisher,6944.0,333,0,0,12141,1.7484158986175116,7,50,running:36;futex_do_wait:11;poll_schedule_timeout.constprop.0:3
before,shm_copy_throughput_1048576_1to1,shm_copy,throughput,1048576,1,registry,-1,mw_registryd,6944.0,35,0,0,6993,1.0070564516129032,2,50,do_epoll_wait:45;running:5
before,shm_copy_throughput_1048576_1to1,shm_copy,throughput,1048576,1,subscriber,0,mw_bench_subscriber,6944.0,486,0,0,417,0.06005184331797235,17,50,running:50
before,shm_copy_throughput_4096_1to1,shm_copy,throughput,4096,1,publisher,-1,mw_bench_publisher,51614.0,301,0,0,51633,1.00036811717751,6,50,running:42;poll_schedule_timeout.constprop.0:7;hrtimer_nanosleep:1
before,shm_copy_throughput_4096_1to1,shm_copy,throughput,4096,1,registry,-1,mw_registryd,51614.0,188,0,0,51696,1.0015887162397799,1,50,running:29;do_epoll_wait:21
before,shm_copy_throughput_4096_1to1,shm_copy,throughput,4096,1,subscriber,0,mw_bench_subscriber,51614.0,113,0,0,51050,0.9890727322044407,0,50,running:28;poll_schedule_timeout.constprop.0:21;timerqueue_del:1
before,shm_copy_throughput_4194304_1to1,shm_copy,throughput,4194304,1,publisher,-1,mw_bench_publisher,1885.0,303,0,0,3690,1.9575596816976126,7,50,running:29;futex_do_wait:19;poll_schedule_timeout.constprop.0:2
before,shm_copy_throughput_4194304_1to1,shm_copy,throughput,4194304,1,registry,-1,mw_registryd,1885.0,12,0,0,1927,1.0222811671087533,4,50,do_epoll_wait:50
before,shm_copy_throughput_4194304_1to1,shm_copy,throughput,4194304,1,subscriber,0,mw_bench_subscriber,1885.0,500,0,0,0,0.0,17,50,running:50
before,shm_copy_throughput_4194304_1to4,shm_copy,throughput,4194304,4,publisher,-1,mw_bench_publisher,1359.0,275,0,0,2768,2.0367917586460633,2,50,running:26;futex_do_wait:23;hrtimer_nanosleep:1
before,shm_copy_throughput_4194304_1to4,shm_copy,throughput,4194304,4,registry,-1,mw_registryd,1359.0,9,0,0,1458,1.0728476821192052,7,50,do_epoll_wait:48;running:2
before,shm_copy_throughput_4194304_1to4,shm_copy,throughput,4194304,4,subscriber,0,mw_bench_subscriber,1359.0,490,0,0,93,0.0684326710816777,5,50,running:47;poll_schedule_timeout.constprop.0:3
before,shm_copy_throughput_4194304_1to4,shm_copy,throughput,4194304,4,subscriber,1,mw_bench_subscriber,1359.0,496,0,0,51,0.037527593818984545,10,50,running:47;poll_schedule_timeout.constprop.0:3
before,shm_copy_throughput_4194304_1to4,shm_copy,throughput,4194304,4,subscriber,2,mw_bench_subscriber,1359.0,501,0,0,20,0.014716703458425313,25,50,running:50
before,shm_copy_throughput_4194304_1to4,shm_copy,throughput,4194304,4,subscriber,3,mw_bench_subscriber,1359.0,492,0,0,73,0.05371596762325239,6,50,running:49;poll_schedule_timeout.constprop.0:1
before,shm_copy_throughput_64_1to1,shm_copy,throughput,64,1,publisher,-1,mw_bench_publisher,43793.0,284,0,0,43653,0.9968031420546662,55,50,running:38;poll_schedule_timeout.constprop.0:11;hrtimer_nanosleep:1
before,shm_copy_throughput_64_1to1,shm_copy,throughput,64,1,registry,-1,mw_registryd,43793.0,193,0,0,43777,0.9996346448062475,2,50,running:28;do_epoll_wait:22
before,shm_copy_throughput_64_1to1,shm_copy,throughput,64,1,subscriber,0,mw_bench_subscriber,43793.0,115,0,0,42593,0.9725983604685681,1,50,poll_schedule_timeout.constprop.0:33;running:17
before,shm_copy_throughput_65536_1to1,shm_copy,throughput,65536,1,publisher,-1,mw_bench_publisher,36480.0,315,0,0,37392,1.025,4,50,running:37;poll_schedule_timeout.constprop.0:10;futex_do_wait:2
before,shm_copy_throughput_65536_1to1,shm_copy,throughput,65536,1,registry,-1,mw_registryd,36480.0,158,0,0,36595,1.0031524122807018,4,50,do_epoll_wait:26;running:24
before,shm_copy_throughput_65536_1to1,shm_copy,throughput,65536,1,subscriber,0,mw_bench_subscriber,36480.0,312,0,0,24214,0.6637609649122806,2,50,running:40;poll_schedule_timeout.constprop.0:10
before,shm_copy_throughput_65536_1to4,shm_copy,throughput,65536,4,publisher,-1,mw_bench_publisher,17730.0,380,0,0,17869,1.0078398195149465,9,50,running:41;poll_schedule_timeout.constprop.0:9
before,shm_copy_throughput_65536_1to4,shm_copy,throughput,65536,4,registry,-1,mw_registryd,17730.0,103,0,0,17906,1.0099266779469824,4,50,do_epoll_wait:41;running:9
before,shm_copy_throughput_65536_1to4,shm_copy,throughput,65536,4,subscriber,0,mw_bench_subscriber,17730.0,196,0,0,15533,0.8760857304004512,6,50,poll_schedule_timeout.constprop.0:33;running:17
before,shm_copy_throughput_65536_1to4,shm_copy,throughput,65536,4,subscriber,1,mw_bench_subscriber,17730.0,213,0,0,15329,0.8645798082346305,4,50,running:29;poll_schedule_timeout.constprop.0:21
before,shm_copy_throughput_65536_1to4,shm_copy,throughput,65536,4,subscriber,2,mw_bench_subscriber,17730.0,214,0,0,15345,0.8654822335025381,3,50,running:36;poll_schedule_timeout.constprop.0:14
before,shm_copy_throughput_65536_1to4,shm_copy,throughput,65536,4,subscriber,3,mw_bench_subscriber,17730.0,201,0,0,15691,0.8849971799210378,8,50,running:26;poll_schedule_timeout.constprop.0:24
before,shm_loan_latency_1048576_1to1,shm_loan,latency,1048576,1,publisher,-1,mw_bench_publisher,250.0,12,0,0,505,2.02,0,50,hrtimer_nanosleep:48;poll_schedule_timeout.constprop.0:1;running:1
before,shm_loan_latency_1048576_1to1,shm_loan,latency,1048576,1,registry,-1,mw_registryd,250.0,2,0,0,290,1.16,1,50,do_epoll_wait:49;running:1
before,shm_loan_latency_1048576_1to1,shm_loan,latency,1048576,1,subscriber,0,mw_bench_subscriber,250.0,18,0,0,250,1.0,0,50,poll_schedule_timeout.constprop.0:48;running:2
before,shm_loan_latency_4096_1to1,shm_loan,latency,4096,1,publisher,-1,mw_bench_publisher,5000.0,53,0,0,10013,2.0026,0,50,hrtimer_nanosleep:39;running:7;poll_schedule_timeout.constprop.0:4
before,shm_loan_latency_4096_1to1,shm_loan,latency,4096,1,registry,-1,mw_registryd,5000.0,28,0,0,5041,1.0082,0,50,do_epoll_wait:45;running:5
before,shm_loan_latency_4096_1to1,shm_loan,latency,4096,1,subscriber,0,mw_bench_subscriber,5000.0,19,19,0,5013,1.0026,0,50,poll_schedule_timeout.constprop.0:46;running:4
before,shm_loan_latency_4194304_1to1,shm_loan,latency,4194304,1,publisher,-1,mw_bench_publisher,50.0,6,0,0,104,2.08,0,50,hrtimer_nanosleep:49;running:1
before,shm_loan_latency_4194304_1to1,shm_loan,latency,4194304,1,registry,-1,mw_registryd,50.0,1,0,0,97,1.94,0,50,do_epoll_wait:50
before,shm_loan_latency_4194304_1to1,shm_loan,latency,4194304,1,subscriber,0,mw_bench_subscriber,50.0,13,0,0,52,1.04,0,50,poll_schedule_timeout.constprop.0:46;running:4
before,shm_loan_latency_4194304_1to4,shm_loan,latency,4194304,4,publisher,-1,mw_bench_publisher,50.0,9,0,0,104,2.08,0,50,hrtimer_nanosleep:49;poll_schedule_timeout.constprop.0:1
before,shm_loan_latency_4194304_1to4,shm_loan,latency,4194304,4,registry,-1,mw_registryd,50.0,1,0,0,150,3.0,0,50,do_epoll_wait:50
before,shm_loan_latency_4194304_1to4,shm_loan,latency,4194304,4,subscriber,0,mw_bench_subscriber,50.0,21,0,0,53,1.06,0,50,poll_schedule_timeout.constprop.0:45;running:5
before,shm_loan_latency_4194304_1to4,shm_loan,latency,4194304,4,subscriber,1,mw_bench_subscriber,50.0,22,0,0,52,1.04,0,50,poll_schedule_timeout.constprop.0:46;running:4
before,shm_loan_latency_4194304_1to4,shm_loan,latency,4194304,4,subscriber,2,mw_bench_subscriber,50.0,21,0,0,52,1.04,2,50,poll_schedule_timeout.constprop.0:46;running:4
before,shm_loan_latency_4194304_1to4,shm_loan,latency,4194304,4,subscriber,3,mw_bench_subscriber,50.0,20,0,0,54,1.08,0,50,poll_schedule_timeout.constprop.0:47;running:3
before,shm_loan_latency_64_1to1,shm_loan,latency,64,1,publisher,-1,mw_bench_publisher,5000.0,45,0,0,10002,2.0004,0,50,hrtimer_nanosleep:42;running:6;poll_schedule_timeout.constprop.0:2
before,shm_loan_latency_64_1to1,shm_loan,latency,64,1,registry,-1,mw_registryd,5000.0,24,0,0,5032,1.0064,0,50,do_epoll_wait:44;running:6
before,shm_loan_latency_64_1to1,shm_loan,latency,64,1,subscriber,0,mw_bench_subscriber,5000.0,17,19,0,5001,1.0002,0,50,poll_schedule_timeout.constprop.0:45;running:5
before,shm_loan_latency_65536_1to1,shm_loan,latency,65536,1,publisher,-1,mw_bench_publisher,2500.0,34,0,0,5004,2.0016,0,50,hrtimer_nanosleep:44;running:5;poll_schedule_timeout.constprop.0:1
before,shm_loan_latency_65536_1to1,shm_loan,latency,65536,1,registry,-1,mw_registryd,2500.0,15,0,0,2532,1.0128,0,50,do_epoll_wait:47;running:3
before,shm_loan_latency_65536_1to1,shm_loan,latency,65536,1,subscriber,0,mw_bench_subscriber,2500.0,21,9,0,2501,1.0004,0,50,poll_schedule_timeout.constprop.0:46;running:4
before,shm_loan_latency_65536_1to4,shm_loan,latency,65536,4,publisher,-1,mw_bench_publisher,2500.0,58,0,0,5013,2.0052,2,50,hrtimer_nanosleep:41;running:7;poll_schedule_timeout.constprop.0:2
before,shm_loan_latency_65536_1to4,shm_loan,latency,65536,4,registry,-1,mw_registryd,2500.0,16,0,0,2590,1.036,0,50,do_epoll_wait:45;running:5
before,shm_loan_latency_65536_1to4,shm_loan,latency,65536,4,subscriber,0,mw_bench_subscriber,2500.0,25,9,0,2507,1.0028,2,50,poll_schedule_timeout.constprop.0:49;running:1
before,shm_loan_latency_65536_1to4,shm_loan,latency,65536,4,subscriber,1,mw_bench_subscriber,2500.0,24,9,0,2505,1.002,2,50,poll_schedule_timeout.constprop.0:49;running:1
before,shm_loan_latency_65536_1to4,shm_loan,latency,65536,4,subscriber,2,mw_bench_subscriber,2500.0,24,9,0,2508,1.0032,1,50,poll_schedule_timeout.constprop.0:48;running:2
before,shm_loan_latency_65536_1to4,shm_loan,latency,65536,4,subscriber,3,mw_bench_subscriber,2500.0,25,9,0,2505,1.002,0,50,poll_schedule_timeout.constprop.0:47;running:3
before,shm_loan_throughput_1048576_1to1,shm_loan,throughput,1048576,1,publisher,-1,mw_bench_publisher,7211.0,249,0,0,14389,1.9954236582998197,1,50,running:28;futex_do_wait:14;poll_schedule_timeout.constprop.0:7
before,shm_loan_throughput_1048576_1to1,shm_loan,throughput,1048576,1,registry,-1,mw_registryd,7211.0,34,0,0,7272,1.0084592982942726,0,50,do_epoll_wait:41;running:9
before,shm_loan_throughput_1048576_1to1,shm_loan,throughput,1048576,1,subscriber,0,mw_bench_subscriber,7211.0,493,0,0,0,0.0,22,50,running:49;poll_schedule_timeout.constprop.0:1
before,shm_loan_throughput_4096_1to1,shm_loan,throughput,4096,1,publisher,-1,mw_bench_publisher,47987.0,298,0,0,47880,0.9977702294371392,4,50,running:33;poll_schedule_timeout.constprop.0:16;hrtimer_nanosleep:1
before,shm_loan_throughput_4096_1to1,shm_loan,throughput,4096,1,registry,-1,mw_registryd,47987.0,180,0,0,47953,0.999291474774418,2,50,running:28;do_epoll_wait:22
before,shm_loan_throughput_4096_1to1,shm_loan,throughput,4096,1,subscriber,0,mw_bench_subscriber,47987.0,111,0,0,47112,0.9817658949298769,1,50,running:27;poll_schedule_timeout.constprop.0:23
before,shm_loan_throughput_4194304_1to1,shm_loan,throughput,4194304,1,publisher,-1,mw_bench_publisher,1854.0,223,0,0,3703,1.9973031283710896,1,50,futex_do_wait:26;running:23;hrtimer_nanosleep:1
before,shm_loan_throughput_4194304_1to1,shm_loan,throughput,4194304,1,registry,-1,mw_registryd,1854.0,10,0,0,1892,1.0204962243797195,0,50,do_epoll_wait:47;running:3
before,shm_loan_throughput_4194304_1to1,shm_loan,throughput,4194304,1,subscriber,0,mw_bench_subscriber,1854.0,503,0,0,0,0.0,12,50,running:50
before,shm_loan_throughput_4194304_1to4,shm_loan,throughput,4194304,4,publisher,-1,mw_bench_publisher,1334.0,209,0,0,2764,2.0719640179910046,19,50,futex_do_wait:28;running:21;poll_schedule_timeout.constprop.0:1
before,shm_loan_throughput_4194304_1to4,shm_loan,throughput,4194304,4,registry,-1,mw_registryd,1334.0,11,0,0,1434,1.0749625187406298,8,50,do_epoll_wait:48;running:2
before,shm_loan_throughput_4194304_1to4,shm_loan,throughput,4194304,4,subscriber,0,mw_bench_subscriber,1334.0,500,0,0,46,0.034482758620689655,14,50,running:50
before,shm_loan_throughput_4194304_1to4,shm_loan,throughput,4194304,4,subscriber,1,mw_bench_subscriber,1334.0,503,0,0,25,0.018740629685157422,6,50,running:50
before,shm_loan_throughput_4194304_1to4,shm_loan,throughput,4194304,4,subscriber,2,mw_bench_subscriber,1334.0,488,0,0,144,0.10794602698650675,21,50,running:49;poll_schedule_timeout.constprop.0:1
before,shm_loan_throughput_4194304_1to4,shm_loan,throughput,4194304,4,subscriber,3,mw_bench_subscriber,1334.0,487,0,0,162,0.12143928035982009,12,50,running:48;poll_schedule_timeout.constprop.0:2
before,shm_loan_throughput_64_1to1,shm_loan,throughput,64,1,publisher,-1,mw_bench_publisher,45888.0,290,0,0,45679,0.9954454323570432,8,50,running:36;poll_schedule_timeout.constprop.0:13;hrtimer_nanosleep:1
before,shm_loan_throughput_64_1to1,shm_loan,throughput,64,1,registry,-1,mw_registryd,45888.0,175,0,0,45830,0.9987360529986054,2,50,running:26;do_epoll_wait:24
before,shm_loan_throughput_64_1to1,shm_loan,throughput,64,1,subscriber,0,mw_bench_subscriber,45888.0,98,0,0,45298,0.9871426080892608,0,50,poll_schedule_timeout.constprop.0:30;running:20
before,shm_loan_throughput_65536_1to1,shm_loan,throughput,65536,1,publisher,-1,mw_bench_publisher,42340.0,327,0,0,42304,0.999149740198394,4,50,running:36;poll_schedule_timeout.constprop.0:13;hrtimer_nanosleep:1
before,shm_loan_throughput_65536_1to1,shm_loan,throughput,65536,1,registry,-1,mw_registryd,42340.0,158,0,0,42350,1.0002361832782238,2,50,running:28;do_epoll_wait:22
before,shm_loan_throughput_65536_1to1,shm_loan,throughput,65536,1,subscriber,0,mw_bench_subscriber,42340.0,247,0,0,39950,0.9435521965044875,2,50,running:38;poll_schedule_timeout.constprop.0:12
before,shm_loan_throughput_65536_1to4,shm_loan,throughput,65536,4,publisher,-1,mw_bench_publisher,23158.0,392,0,0,23140,0.9992227308057691,7,50,running:46;poll_schedule_timeout.constprop.0:3;hrtimer_nanosleep:1
before,shm_loan_throughput_65536_1to4,shm_loan,throughput,65536,4,registry,-1,mw_registryd,23158.0,105,0,0,23213,1.0023749892045946,1,50,do_epoll_wait:38;running:12
before,shm_loan_throughput_65536_1to4,shm_loan,throughput,65536,4,subscriber,0,mw_bench_subscriber,23158.0,154,0,0,22964,0.9916227653510666,1,50,poll_schedule_timeout.constprop.0:33;running:17
before,shm_loan_throughput_65536_1to4,shm_loan,throughput,65536,4,subscriber,1,mw_bench_subscriber,23158.0,165,0,0,23020,0.9940409361775628,1,50,poll_schedule_timeout.constprop.0:32;running:18
before,shm_loan_throughput_65536_1to4,shm_loan,throughput,65536,4,subscriber,2,mw_bench_subscriber,23158.0,190,0,0,22933,0.9902841350721133,7,50,poll_schedule_timeout.constprop.0:29;running:21
before,shm_loan_throughput_65536_1to4,shm_loan,throughput,65536,4,subscriber,3,mw_bench_subscriber,23158.0,186,0,0,22857,0.9870023318075827,3,50,running:26;poll_schedule_timeout.constprop.0:24
before,uds_latency_1048576_1to1,uds,latency,1048576,1,publisher,-1,mw_bench_publisher,250.0,16,0,0,969,3.876,0,50,hrtimer_nanosleep:48;running:2
before,uds_latency_1048576_1to1,uds,latency,1048576,1,registry,-1,mw_registryd,250.0,0,0,0,80,0.32,0,50,do_epoll_wait:50
before,uds_latency_1048576_1to1,uds,latency,1048576,1,subscriber,0,mw_bench_subscriber,250.0,25,0,0,1164,4.656,1,50,poll_schedule_timeout.constprop.0:48;running:2
before,uds_latency_4096_1to1,uds,latency,4096,1,publisher,-1,mw_bench_publisher,5000.0,24,0,0,5016,1.0032,0,50,hrtimer_nanosleep:49;running:1
before,uds_latency_4096_1to1,uds,latency,4096,1,registry,-1,mw_registryd,5000.0,0,0,0,80,0.016,0,50,do_epoll_wait:50
before,uds_latency_4096_1to1,uds,latency,4096,1,subscriber,0,mw_bench_subscriber,5000.0,21,19,0,5049,1.0098,0,50,poll_schedule_timeout.constprop.0:43;running:7
before,uds_latency_4194304_1to1,uds,latency,4194304,1,publisher,-1,mw_bench_publisher,50.0,11,0,0,407,8.14,1,50,hrtimer_nanosleep:50
before,uds_latency_4194304_1to1,uds,latency,4194304,1,registry,-1,mw_registryd,50.0,0,0,0,80,1.6,0,50,do_epoll_wait:50
before,uds_latency_4194304_1to1,uds,latency,4194304,1,subscriber,0,mw_bench_subscriber,50.0,20,0,0,786,15.72,2,50,poll_schedule_timeout.constprop.0:50
before,uds_latency_4194304_1to4,uds,latency,4194304,4,publisher,-1,mw_bench_publisher,50.0,26,0,0,1152,23.04,0,50,hrtimer_nanosleep:46;running:4
before,uds_latency_4194304_1to4,uds,latency,4194304,4,registry,-1,mw_registryd,50.0,0,0,0,128,2.56,0,50,do_epoll_wait:49;running:1
before,uds_latency_4194304_1to4,uds,latency,4194304,4,subscriber,0,mw_bench_subscriber,50.0,19,0,0,783,15.66,2,50,poll_schedule_timeout.constprop.0:48;running:2
before,uds_latency_4194304_1to4,uds,latency,4194304,4,subscriber,1,mw_bench_subscriber,50.0,21,0,0,801,16.02,1,50,poll_schedule_timeout.constprop.0:47;running:3
before,uds_latency_4194304_1to4,uds,latency,4194304,4,subscriber,2,mw_bench_subscriber,50.0,20,0,0,972,19.44,0,50,poll_schedule_timeout.constprop.0:47;running:3
before,uds_latency_4194304_1to4,uds,latency,4194304,4,subscriber,3,mw_bench_subscriber,50.0,20,0,0,851,17.02,2,50,poll_schedule_timeout.constprop.0:42;running:8
before,uds_latency_64_1to1,uds,latency,64,1,publisher,-1,mw_bench_publisher,5000.0,26,0,0,5015,1.003,2,50,hrtimer_nanosleep:49;running:1
before,uds_latency_64_1to1,uds,latency,64,1,registry,-1,mw_registryd,5000.0,0,0,0,80,0.016,0,50,do_epoll_wait:50
before,uds_latency_64_1to1,uds,latency,64,1,subscriber,0,mw_bench_subscriber,5000.0,20,19,0,5019,1.0038,0,50,poll_schedule_timeout.constprop.0:46;running:4
before,uds_latency_65536_1to1,uds,latency,65536,1,publisher,-1,mw_bench_publisher,2500.0,22,0,0,2511,1.0044,0,50,hrtimer_nanosleep:45;running:5
before,uds_latency_65536_1to1,uds,latency,65536,1,registry,-1,mw_registryd,2500.0,0,0,0,80,0.032,0,50,do_epoll_wait:50
before,uds_latency_65536_1to1,uds,latency,65536,1,subscriber,0,mw_bench_subscriber,2500.0,25,9,0,2517,1.0068,0,50,poll_schedule_timeout.constprop.0:42;running:8
before,uds_latency_65536_1to4,uds,latency,65536,4,publisher,-1,mw_bench_publisher,2500.0,53,0,0,2511,1.0044,2,50,hrtimer_nanosleep:45;running:5
before,uds_latency_65536_1to4,uds,latency,65536,4,registry,-1,mw_registryd,2500.0,0,0,0,110,0.044,0,50,do_epoll_wait:50
before,uds_latency_65536_1to4,uds,latency,65536,4,subscriber,0,mw_bench_subscriber,2500.0,27,9,0,2520,1.008,3,50,poll_schedule_timeout.constprop.0:46;running:4
before,uds_latency_65536_1to4,uds,latency,65536,4,subscriber,1,mw_bench_subscriber,2500.0,26,9,0,2523,1.0092,1,50,poll_schedule_timeout.constprop.0:47;running:3
before,uds_latency_65536_1to4,uds,latency,65536,4,subscriber,2,mw_bench_subscriber,2500.0,27,9,0,2524,1.0096,3,50,poll_schedule_timeout.constprop.0:48;running:2
before,uds_latency_65536_1to4,uds,latency,65536,4,subscriber,3,mw_bench_subscriber,2500.0,26,9,0,2527,1.0108,1,50,poll_schedule_timeout.constprop.0:48;running:2
before,uds_throughput_1048576_1to1,uds,throughput,1048576,1,publisher,-1,mw_bench_publisher,5981.0,263,0,0,7051,1.178899849523491,5,50,running:29;sock_alloc_send_pskb:21
before,uds_throughput_1048576_1to1,uds,throughput,1048576,1,registry,-1,mw_registryd,5981.0,0,0,0,81,0.013542885805049323,1,50,do_epoll_wait:50
before,uds_throughput_1048576_1to1,uds,throughput,1048576,1,subscriber,0,mw_bench_subscriber,5981.0,465,0,0,9723,1.6256478849690688,17,50,running:47;poll_schedule_timeout.constprop.0:3
before,uds_throughput_4096_1to1,uds,throughput,4096,1,publisher,-1,mw_bench_publisher,484807.0,219,0,0,8848,0.01825056156367379,1,50,running:27;sock_alloc_send_pskb:22;hrtimer_nanosleep:1
