transport,profile,message_size_bytes,subscriber_count,latency_p50_ns_before,latency_p50_ns_after,latency_p50_ns_change_percent,latency_p99_ns_before,latency_p99_ns_after,latency_p99_ns_change_percent,messages_per_second_before,messages_per_second_after,messages_per_second_change_percent,publisher_cpu_percent_before,publisher_cpu_percent_after,publisher_cpu_percent_change_percent,subscriber_cpu_total_percent_before,subscriber_cpu_total_percent_after,subscriber_cpu_total_percent_change_percent,blocked_count_before,blocked_count_after,blocked_count_change_percent,blocked_time_ns_before,blocked_time_ns_after,blocked_time_ns_change_percent
shm_copy,throughput,1048576,1,5357662.5,5744273.0,7.216029378483624,6711770.08,8629047.25,28.565894646975142,1458.3597416876587,1461.7036927287973,0.22929534774929206,61.46672704336803,58.472599899434755,-4.871134820340705,99.18827524690963,99.57354256080995,0.3884202169472939,6919.0,7070.0,2.1823963000433544,1342013502.0,1798270343.0,33.99793223540905
shm_loan,throughput,1048576,1,5420369.0,5218650.0,-3.7214994034538984,6817018.88,6775499.49,-0.6090549363419018,1470.131927599277,1467.587787614984,-0.17305521610210262,49.89311790517421,47.69599849370169,-4.403652254501955,99.58680313773031,99.78242362699098,0.19643214070252935,7215.0,7278.0,0.8731808731808677,1885933049.0,2337135919.0,23.92464940572765
shm_copy,latency,4194304,1,632419.0,608817.5,-3.7319403749729196,1177340.999999999,1053038.46,-10.557904634256277,9.999516335394276,9.999511065906823,-5.26974233139299e-05,1.7961031620060162,1.7961069016527684,0.0002082089064492365,2.5943712340086904,2.3948092022036915,-7.692115499470975,0.0,0.0,,0.0,0.0,
shm_loan,latency,4194304,1,277099.5,273711.5,-1.2226655046292056,419158.6299999998,365139.5,-12.887514686265622,9.999439579408884,9.99977441508897,0.0033485444601799585,1.1974139933712513,1.1974074765484741,-0.0005442414080070179,2.5943969856377116,2.594382865855027,-0.0005442414080292224,0.0,0.0,,0.0,0.0,
shm_copy,throughput,4194304,1,14407254.5,13079847.0,-9.213466035461515,20640113.85,21467646.09,4.009339512436849,381.22586464073663,384.5321975140862,0.8672897565503268,60.671958771833964,60.27009346688228,-0.6623575587248798,100.38276561210307,99.78492295841437,-0.5955630431610848,1853.0,1904.0,2.752293577981657,1813094322.0,1837086434.0,1.3232688288127514
shm_loan,throughput,4194304,1,13882672.0,10757310.5,-22.512679835697334,20713335.33,20584112.35,-0.6238636991157898,386.03026164468827,387.3774327078537,0.3489806880491164,45.90256090797081,46.10117404727022,0.4326842236484607,99.58859953511929,99.5865188293846,-0.002089301129237775,1918.0,1919.0,0.05213764337852478,2507254724.0,2503925806.0,-0.13277143196240848
shm_copy,latency,4194304,4,686235.5,687737.0,0.21880243735568072,1141452.22,1287165.4699999741,12.765602225555629,9.999730021289047,9.999573530188426,-0.0015649532566053281,1.995571550143917,1.799671170562507,-9.816755483775164,14.767229471064985,14.368077792128917,-2.7029557556356054,0.0,0.0,,0.0,0.0,
shm_loan,latency,4194304,4,320081.0,322038.0,0.6114077374164584,416017.5199999997,495497.5799999999,19.104979040305857,9.999661165481273,9.99949837116441,-0.001627998330833158,1.1973566878365602,1.3968907162710245,16.664543695412238,14.96759901571949,14.766414578571013,-1.344132996462466,0.0,0.0,,0.0,0.0,
shm_copy,throughput,4194304,4,6881340.5,6330829.5,-8.00005464051663,33664036.47,37586812.04,11.652718988395282,264.3307980913274,265.48040994236663,0.43491407711109265,55.67537673782941,52.884701493032935,-5.012404779832069,391.95807452607124,390.14940158067697,-0.461445512401093,1282.0,1323.0,3.1981279251170003,2124213165.0,2280845816.0,7.373678573355424
shm_loan,throughput,4194304,4,7103040.5,15900186.0,123.85042011234484,28809550.529999997,34074153.62,18.273811958703966,267.7945099983094,268.65320418182085,0.32065414019011307,42.10942922053282,42.70771195715241,1.4207809217415601,391.75739127917507,390.548442163143,-0.30859637697825404,1377.0,1391.0,1.0167029774872827,2816904410.0,2815977882.0,-0.032891708952242915
