aggregate_delivered_MB_per_second_max,aggregate_delivered_MB_per_second_median,aggregate_delivered_MB_per_second_min,allocation_failure_count_max,allocation_failure_count_median,allocation_failure_count_min,blocked_count_max,blocked_count_median,blocked_count_min,blocked_time_ns_max,blocked_time_ns_median,blocked_time_ns_min,drop_count_max,drop_count_median,drop_count_min,drop_rate_max,drop_rate_median,drop_rate_min,experiment,latency_p50_ns_max,latency_p50_ns_median,latency_p50_ns_min,latency_p90_ns_max,latency_p90_ns_median,latency_p90_ns_min,latency_p99_ns_max,latency_p99_ns_median,latency_p99_ns_min,message_size_bytes,messages_per_second_max,messages_per_second_median,messages_per_second_min,messages_published_max,messages_published_median,messages_published_min,messages_received_total_max,messages_received_total_median,messages_received_total_min,overflow_policy,profile,publish_attempts_max,publish_attempts_median,publish_attempts_min,publisher_cpu_percent_max,publisher_cpu_percent_median,publisher_cpu_percent_min,publisher_logical_MB_per_second_max,publisher_logical_MB_per_second_median,publisher_logical_MB_per_second_min,publisher_rss_bytes_max,publisher_rss_bytes_median,publisher_rss_bytes_min,queue_overflow_count_max,queue_overflow_count_median,queue_overflow_count_min,repetitions_total,repetitions_valid,subscriber_count,subscriber_cpu_total_percent_max,subscriber_cpu_total_percent_median,subscriber_cpu_total_percent_min,subscriber_rss_total_bytes_max,subscriber_rss_total_bytes_median,subscriber_rss_total_bytes_min,transport,valid_result
0.12206842847146128,0.12206732929653932,0.12206546178944014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,173596.0,171295.5,167915.0,308358.2,304811.7,303530.4,491933.12000000046,441710.9900000001,436057.57000000036,64,999.9845660382108,999.9755615972501,999.9602629790936,5000.0,5000.0,5000.0,10000.0,10000.0,10000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,11.774945457105842,11.574854291109787,11.375372457401955,0.06103421423573064,0.06103366464826966,0.06103273089472007,4644864.0,4640768.0,4624384.0,0.0,0.0,0.0,3,3,2,7.982717513966285,7.9826581317998535,7.783438522493692,9474048.0,9433088.0,9383936.0,shm_loan,True
0.1220677521288991,0.12206650241384685,0.12206644128488109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,93077.0,93032.0,91691.0,129334.3,128047.5,125670.1,202344.96000000008,195693.70000000027,191827.52000000002,64,999.9790254399414,999.9687877742334,999.9682870057459,5000.0,5000.0,5000.0,10000.0,10000.0,10000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,7.783152014756784,7.384060118031527,7.38386048328325,0.06103387606444955,0.061033251206923426,0.061033220642440544,4390912.0,4378624.0,4354048.0,0.0,0.0,0.0,3,3,2,7.384016014000026,7.184490925652298,7.184296686437756,8749056.0,8744960.0,8716288.0,uds,True
1.750818631867452,1.7245927840538928,1.6592717375035848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32279.0,30959.0,28600.0,0.19189931513364406,0.17974546847966186,0.16624813988095238,main,117071.0,112631.0,110744.0,363396.7000000007,360793.4000000003,246560.3000000001,3654915.119999995,1940558.0899999992,964421.8300000018,64,14342.706232258166,14127.86408696949,13592.754073629367,86119.0,86016.0,84104.0,143432.0,141279.0,135929.0,block_with_timeout,throughput,86119.0,86016.0,84104.0,110.75978022329411,110.75802494920988,110.38351077853615,1.0512546519294248,1.049963853524393,1.026649134555551,28876800.0,28794880.0,28786688.0,0.0,0.0,0.0,3,3,2,219.71997381816232,218.9251872161327,218.36738001840848,58040320.0,57978880.0,57876480.0,ros2,True
5.783286281394635,5.4001916380057144,5.351721219570989,0.0,0.0,0.0,3953.0,3565.0,3377.0,253889593.0,173217043.0,171104035.0,0.0,0.0,0.0,0.0,0.0,0.0,main,34142.5,33699.0,29535.0,75669.1,66843.0,63060.8,229292.16000000018,173394.65999999997,150616.24999999983,64,47376.68121718485,44238.36989854281,43841.300230725545,236884.0,221193.0,219208.0,473768.0,442386.0,438416.0,block_with_timeout,throughput,236884.0,221193.0,219208.0,91.59728094629118,91.00248899866796,89.80580029121022,2.8916431406973175,2.7000958190028572,2.6758606097854947,4661248.0,4661248.0,4640768.0,0.0,0.0,0.0,3,3,2,103.1760675708582,101.38077010652177,100.57740652926091,9322496.0,9310208.0,9261056.0,shm_copy,True
3.1371316416588164,3.0445042866522356,2.8509659340989977,0.0,0.0,0.0,613.0,464.0,303.0,108031010.0,53769633.0,45276355.0,0.0,0.0,0.0,0.0,0.0,0.0,main,37895.0,31574.0,31199.0,67267.59999999999,65022.50000000004,59801.8,259589.23,247328.31999999975,166848.41999999995,64,25699.382408469024,24940.579116255114,23355.11293213899,128498.0,124704.0,116776.0,256996.0,249408.0,233552.0,block_with_timeout,throughput,128498.0,124704.0,116776.0,95.9953039911324,94.79305296360918,92.80007280372683,1.5685658208294082,1.5222521433261178,1.4254829670494988,4669440.0,4669440.0,4640768.0,0.0,0.0,0.0,3,3,2,82.22466786766435,81.82137203174688,78.83016937090775,9314304.0,9314304.0,9203712.0,shm_loan,True
16.047093848698882,15.676436802160024,15.41989049302167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,478100.0,460694.0,455689.0,980900.5,912961.0,893476.5,1642764.819999998,1405211.499999997,1323133.2500000007,64,131457.79280854124,128421.37028329492,126319.74291883352,657398.0,642107.0,631610.0,1314796.0,1284214.0,1263220.0,block_with_timeout,throughput,657398.0,642107.0,631610.0,71.84687740601417,70.25068549775393,69.64759860120994,8.023546924349441,7.838218401080012,7.709945246510835,4399104.0,4386816.0,4374528.0,0.0,0.0,0.0,3,3,2,189.79550114755412,188.00041403092104,187.3899572680118,8654848.0,8585216.0,8577024.0,uds,True
0.24402650023517108,0.24369825714636523,0.24336748182458973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,36.0,9.0,0.00315,0.0018,0.00045,main,190696.0,188292.5,187847.0,277397.00000000006,275345.0,264989.0,1779894.2399999744,1279468.139999996,611648.199999994,64,999.5325449632608,998.188061271512,996.8332055535195,5000.0,5000.0,5000.0,19991.0,19964.0,19937.0,block_with_timeout,latency,5000.0,5000.0,5000.0,20.95362748090795,20.755148978165508,20.554201453047423,0.06103442625384824,0.06103412795921897,0.06103409039947254,29503488.0,29462528.0,29388800.0,0.0,0.0,0.0,3,3,4,178.60472948012014,175.8200600938828,175.80826679742506,118947840.0,118931456.0,118779904.0,ros2,True
0.24413407078142854,0.24413361035780032,0.24411995775555242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,217242.0,211760.0,210710.0,364709.1000000001,358201.0,349887.1,599735.8199999988,560681.8299999994,545030.3799999977,64,999.9731539207313,999.9712680255501,999.9153469667427,5000.0,5000.0,5000.0,20000.0,20000.0,20000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,16.761695011290954,16.56411515306426,15.964765717353693,0.061033517695357135,0.06103340258945008,0.061029989438888106,4673536.0,4661248.0,4653056.0,0.0,0.0,0.0,3,3,4,16.963250457957376,16.961238999520607,16.363884860287534,18903040.0,18845696.0,18817024.0,shm_copy,True
0.24413674659481624,0.24413280054374256,0.24412869877598165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,202554.0,197388.5,190903.5,335904.7,327594.0,323056.0,529948.2499999997,501257.7099999991,476325.4099999999,64,999.9841140523673,999.9679510271695,999.9511501864208,5000.0,5000.0,5000.0,20000.0,20000.0,20000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,17.361176672787206,16.96227735391725,16.563308006036177,0.06103418664870406,0.06103320013593564,0.06103217469399541,4644864.0,4640768.0,4616192.0,0.0,0.0,0.0,3,3,4,17.161622917927584,16.56330800603618,16.16405253726232,18927616.0,18829312.0,18808832.0,shm_loan,True
0.24413525114367887,0.2441320001582192,0.24412869677422414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,103864.0,102299.0,101851.0,151067.20000000007,150549.0,147060.70000000007,243780.26999999932,242217.57999999975,234515.5199999996,64,999.9779886845087,999.9646726480659,999.9511419872221,5000.0,5000.0,5000.0,20000.0,20000.0,20000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,11.973902211966616,11.97311089290655,11.573951160878105,0.06103381278591972,0.0610330000395548,0.061032174193556034,4358144.0,4349952.0,4317184.0,0.0,0.0,0.0,3,3,4,15.566072875556602,14.966388616133187,14.367663510055579,17543168.0,17518592.0,17375232.0,uds,True
2.8474165889197933,2.776373952283029,2.6796499806875764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375072.0,355979.0,345191.0,0.6165175254613954,0.6112734368912783,0.6101590620822049,main,300739.0,260027.0,221987.5,1707281.9000000013,1348269.5,819928.4999999999,10312907.48999995,5195752.550000001,2599264.7200000035,64,11663.018348215473,11372.027708551286,10975.846320896313,152093.0,145855.0,141177.0,233300.0,227441.0,219517.0,block_with_timeout,throughput,152093.0,145855.0,141177.0,117.13864143444503,116.74317771093175,116.53391261690523,1.8562886037658728,1.7804530529246756,1.7233514731138362,29466624.0,29429760.0,29388800.0,0.0,0.0,0.0,3,3,4,420.47500074689435,418.4663221261179,415.8504689959426,118960128.0,118927360.0,118816768.0,ros2,True
2.4780695479950983,2.46480488742134,2.4103816446048736,0.0,0.0,0.0,84.0,73.0,42.0,37157562.0,22039223.0,20048648.0,0.0,0.0,0.0,0.0,0.0,0.0,main,80383.5,80189.0,79858.5,144273.20000000022,138045.60000000003,134595.99999999997,423293.12,384710.2399999997,252068.0,64,10150.172868587922,10095.840818877808,9872.923216301562,50751.0,50480.0,49365.0,203004.0,201920.0,197460.0,block_with_timeout,throughput,50751.0,50480.0,49365.0,96.5855642073542,95.19553503157965,94.99110799910466,0.6195173869987746,0.616201221855335,0.6025954111512184,4661248.0,4661248.0,4644864.0,0.0,0.0,0.0,3,3,4,101.77404492923688,101.58181830413847,99.78057562931161,18632704.0,18558976.0,18554880.0,shm_copy,True
2.2856687056952065,2.2476831937823523,2.1280738207790426,0.0,0.0,0.0,14.0,5.0,2.0,19588556.0,14275491.0,518821.0,0.0,0.0,0.0,0.0,0.0,0.0,main,79268.0,79268.0,76812.0,145761.70000000004,130390.40000000005,121287.5,269860.28999999986,240768.92999999993,211623.0,64,9362.099018527566,9206.510361732515,8716.590369910959,46811.0,46033.0,43583.0,187244.0,184132.0,174332.0,block_with_timeout,throughput,46811.0,46033.0,43583.0,95.19316003733441,94.3930606583228,92.39593728970087,0.5714171764238016,0.5619207984455881,0.5320184551947607,4673536.0,4644864.0,4644864.0,0.0,0.0,0.0,3,3,4,93.99576179787108,90.00268574398218,89.60210765243129,18628608.0,18550784.0,18477056.0,shm_loan,True
4.066003406659763,4.037104474762589,3.656661803642438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,74864.0,70707.5,68826.0,692748.0,575442.6000000006,507971.10000000143,1809511.6999999976,1510916.9999999993,1229938.66,64,16654.34995367839,16535.979928627563,14977.686747719426,83272.0,82680.0,74889.0,333088.0,330720.0,299556.0,block_with_timeout,throughput,83272.0,82680.0,74889.0,99.38488207845944,98.98085061612595,98.78543329718559,1.0165008516649408,1.0092761186906472,0.9141654509106095,4399104.0,4395008.0,4354048.0,0.0,0.0,0.0,3,3,4,121.53092343794498,120.73775180767127,117.54557338195302,17231872.0,17182720.0,17178624.0,uds,True
0.976551210677384,0.9765481041184684,0.9765388765480374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,157620.0,153811.0,152745.0,230364.0,229767.20000000004,222217.9000000001,393240.0300000002,386663.2600000007,350833.12,1024,999.9884397336413,999.9852586173116,999.9758095851903,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,10.976277202577583,10.776702816085574,10.577410773670788,0.976551210677384,0.9765481041184684,0.9765388765480374,28520448.0,28516352.0,28471296.0,0.0,0.0,0.0,3,3,1,39.7141666056898,39.31500842164552,39.11646248376367,28602368.0,28577792.0,28528640.0,ros2,True
0.9765463567121772,0.9765387275318325,0.9765209523536486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,173479.5,164423.0,161193.0,310143.60000000003,306623.0,305912.0,474732.57000000036,460203.4100000002,433115.5200000005,1024,999.9834692732694,999.9756569925964,999.9574552101361,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,8.3821927155647,8.182204004136546,7.999266908772543,0.9765463567121772,0.9765387275318325,0.9765209523536486,4665344.0,4665344.0,4640768.0,0.0,0.0,0.0,3,3,1,4.19109635778235,4.190884977728475,3.9996334543862715,4734976.0,4734976.0,4726784.0,shm_copy,True
0.9765406809562572,0.9765405182682418,0.9765401106695747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,161970.5,157310.0,149051.0,289533.00000000006,289116.50000000006,277181.1,448772.04000000004,438241.00000000006,377368.8500000005,1024,999.9776572992074,999.9774907066796,999.9770733256445,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,8.581506297845058,8.18247346748715,7.583571507319729,0.9765406809562572,0.9765405182682418,0.9765401106695747,4665344.0,4624384.0,4599808.0,0.0,0.0,0.0,3,3,1,4.191022995542197,3.9913982780674693,3.7917857536598647,4739072.0,4734976.0,4730880.0,shm_loan,True
0.9765442644030242,0.976534958198653,0.9765321769181488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,77598.5,76941.5,75545.5,110905.80000000002,110615.10000000002,109599.20000000001,181492.5300000001,171049.14000000025,164296.94000000012,1024,999.9813267486968,999.9717971954207,999.9689491641843,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,5.188961870105293,5.188925202217222,5.188920684009472,0.9765442644030242,0.976534958198653,0.9765321769181488,4378624.0,4366336.0,4349952.0,0.0,0.0,0.0,3,3,1,4.191054971021602,3.9915091308502246,3.9914774492380554,4395008.0,4358144.0,4313088.0,uds,True
21.862578199041103,21.632893564862506,20.29175977354643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50054.0,47441.0,41755.0,0.31348333168136916,0.3112520598202904,0.2716797230825287,main,91164.5,87579.5,84795.0,720223.0,406547.4000000001,326439.0,4220658.600000007,1289307.8699999999,1255871.5100000002,1024,22387.28007581809,22152.083010419206,20778.762008111546,160815.0,153692.0,151335.0,111937.0,110761.0,103894.0,block_with_timeout,throughput,160815.0,153692.0,151335.0,115.35819006112705,113.94975610311056,113.55460339211736,31.409013810216265,30.01780795060637,29.557563144451546,28495872.0,28459008.0,28356608.0,0.0,0.0,0.0,3,3,1,122.14396594707569,121.93222588266298,119.34209635937817,28938240.0,28819456.0,28762112.0,ros2,True
115.97632318608298,114.94387659905057,112.37438576662966,0.0,0.0,0.0,145599.0,144674.0,143413.0,1777450072.0,1772248754.0,1742365958.0,0.0,0.0,0.0,0.0,0.0,0.0,main,51517.0,50561.0,49955.5,93084.0,85648.60000000008,78271.80000000002,234978.0,187969.44000000064,164305.92000000004,1024,118759.75494254897,117702.52963742778,115071.37102502877,593799.0,588513.0,575357.0,593799.0,588513.0,575357.0,block_with_timeout,throughput,593799.0,588513.0,575357.0,68.65306809934872,68.25290473873301,67.65641996508722,115.97632318608298,114.94387659905057,112.37438576662966,4665344.0,4665344.0,4628480.0,0.0,0.0,0.0,3,3,1,90.00602350049294,88.41237181278359,88.41078246514964,4628480.0,4628480.0,4608000.0,shm_copy,True
134.2789650545041,133.84309976427488,127.92301036577284,0.0,0.0,0.0,41272.0,35221.0,32729.0,493624398.0,470436527.0,467321646.0,0.0,0.0,0.0,0.0,0.0,0.0,main,38671.0,38422.5,37064.0,60112.00000000003,56834.800000000025,53853.0,162758.44000000003,140418.92,138144.94999999995,1024,137501.6602158122,137055.33415861748,130993.16261455139,687509.0,685277.0,654966.0,687509.0,685277.0,654966.0,block_with_timeout,throughput,687509.0,685277.0,654966.0,86.8161254430558,86.61687704118823,86.01526956418309,134.2789650545041,133.84309976427488,127.92301036577284,4665344.0,4644864.0,4591616.0,0.0,0.0,0.0,3,3,1,88.21316654213946,87.81141208408484,87.01603315658542,4665344.0,4665344.0,4665344.0,shm_loan,True
127.91011045818045,127.03017548179596,126.11011533987859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,307983.0,303918.0,303722.0,500362.5,496181.8,470879.0,1165709.499999998,834971.2600000013,776789.0,1024,130979.95310917679,130078.89969335907,129136.75810803568,654900.0,650433.0,645684.0,654900.0,650433.0,645684.0,block_with_timeout,throughput,654900.0,650433.0,645684.0,41.51064634124496,41.11330846953216,40.31350658150743,127.91011045818045,127.03017548179596,126.11011533987859,4386816.0,4378624.0,4366336.0,0.0,0.0,0.0,3,3,1,101.18663783520778,100.18505100948876,98.98692589066104,4325376.0,4292608.0,4288512.0,uds,True
1.9530949192132923,1.9530901029672763,1.953078286273549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,155474.5,155421.0,153118.0,242449.00000000003,230288.2000000001,225210.80000000005,442304.74000000017,379435.23000000033,330760.16000000003,1024,999.9845986372056,999.9821327192454,999.9760825720571,5000.0,5000.0,5000.0,10000.0,10000.0,10000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,14.768089843972094,14.368885554900611,14.368525520700842,0.9765474596066461,0.9765450514836381,0.9765391431367745,28856320.0,28831744.0,28758016.0,0.0,0.0,0.0,3,3,2,81.82320048687241,81.02454910124513,80.62339319948805,58302464.0,58068992.0,57987072.0,ros2,True
1.953083587596842,1.9530808966990392,1.9530743724061186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,main,188185.0,177539.0,172077.0,323895.80000000005,315516.4,301112.0,487257.35000000003,470172.64000000025,447560.0000000002,1024,999.9787968495831,999.977419109908,999.9740786719327,5000.0,5000.0,5000.0,10000.0,10000.0,10000.0,block_with_timeout,latency,5000.0,5000.0,5000.0,10.77695440122526,10.598023178279838,10.17781837918084,0.976541793798421,0.9765404483495196,0.9765371862030593,4665344.0,4648960.0,4612096.0,0.0,0.0,0.0,3,3,2,7.982929186092784,7.798545357602144,7.783037584079464,9469952.0,9469952.0,9428992.0,shm_copy,True
